index	title	sentence	TTDed_sdp	label
23478802	Benzoquinone Reveals a Cysteine-Dependent Desensitization Mechanism of TRPA1.	We found that @CHEMICAL$ activates @GENE$ starting at 10 nM and peaking at 300 nM; higher concentrations caused rapid activation followed by a fast decline.	@CHEMICAL$ activates caused @GENE$	CPR:3
23478802	Benzoquinone Reveals a Cysteine-Dependent Desensitization Mechanism of TRPA1.	The current reduction we found at higher @CHEMICAL$ concentrations was a cysteine-dependent desensitization of @GENE$, and did not require prior activation.	@CHEMICAL$ concentrations found reduction desensitization @GENE$	false
23478802	Benzoquinone Reveals a Cysteine-Dependent Desensitization Mechanism of TRPA1.	Our results suggest that modification of multiple @CHEMICAL$ residues by electrophilic compounds can generate both activation and desensitization of the @GENE$ channel.	@CHEMICAL$ residues modification generate activation channel @GENE$	false
23479193	Synthesis and in-silico studies of some diaryltriazole derivatives as potential cyclooxygenase inhibitors.	Synthesis and in-silico studies of some @CHEMICAL$ derivatives as potential @GENE$ inhibitors.	@CHEMICAL$ derivatives studies inhibitors @GENE$	CPR:4
23479738	Multilevel regulation of 2-cys peroxiredoxin reaction cycle by s-nitrosylation.	Multilevel regulation of @CHEM-GENE$ reaction cycle by s-nitrosylation.	false	false
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	Platycodi Radix attenuates @CHEMICAL$-induced liver fibrosis in rats by inducing @GENE$-mediated antioxidant enzymes.	@CHEMICAL$ fibrosis inducing enzymes @GENE$	false
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	@CHEMICAL$ treatment for 4weeks led to marked liver fibrosis as assessed by serum biochemistry, histopathological examination, and hepatic lipid peroxidation and @GENE$ content.	@CHEMICAL$ treatment led assessed biochemistry peroxidation content @GENE$	false
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited @CHEMICAL$-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and @GENE$ (TNF-a) mRNA, and collagen type I and a-smooth muscle actin protein.	@CHEMICAL$ increases mmp-13 mrna @GENE$	CPR:3
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited @CHEMICAL$-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-a (@GENE$) mRNA, and collagen type I and a-smooth muscle actin protein.	@CHEMICAL$ increases mmp-13 factor-a mrna @GENE$	CPR:3
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited @CHEMICAL$-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-a (TNF-a) mRNA, and collagen type I and @GENE$ protein.	@CHEMICAL$ type @GENE$	CPR:3
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	@CHEMICAL$-induced cyclooxygenase-2 (COX-2) expression and nuclear factor-kappa B (@GENE$) activation was reduced by CK treatment.	@CHEMICAL$ expression activation @GENE$	CPR:3
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	Furthermore, CK induced activation of nuclear erythroid 2-related factor 2 (Nrf2)-mediated antioxidant enzymes such as @CHEMICAL$ synthetase (@GENE$), heme oxygenase-1 (HO-1), NAD(P)H quinone oxidoreductase 1 (NQO1), and glutathione-S-transferase (GST) in HepG2 cells.	@CHEMICAL$ @GENE$	false
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	These results demonstrated that CK attenuates @CHEMICAL$-induced liver fibrosis through the activation of @GENE$-mediated antioxidant enzymes.	@CHEMICAL$ fibrosis activation @GENE$	false
23485651	Cadmium telluride quantum dots cause oxidative stress leading to extrinsic and intrinsic apoptosis in hepatocellular carcinoma HepG2 cells.	Our findings reveal that @CHEMICAL$-QDs cause oxidative stress, interfere with antioxidant defenses and activate protein @GENE$, leading to apoptosis via both extrinsic and intrinsic pathways.	@CHEMICAL$ cause activate @GENE$	CPR:3
23517729	Efficient induction of apoptosis in HeLa cells by a novel cationic porphycene photosensitizer.	After 18 h incubation with 0.5 mM @CHEMICAL$ and subsequent red light irradiation (3.6 J/cm(2)), a high number of cells die by apoptosis, as evaluated by morphological alterations, immunofluorescent relocalization of @GENE$ from cytosol to mitochondria, and TUNEL assay.	@CHEMICAL$ incubation die evaluated alterations relocalization @GENE$	false
23523831	Cytotoxic mechanism of Piper gaudichaudianum Kunth essential oil and its major compound nerolidol.	The ROS production was confirmed by @CHEMICAL$ probing assay in @GENE$-deficient strains.	@CHEMICAL$ assay @GENE$	false
23524663	Metabolism Studies of Unformulated Internally [3H]-labeled siRNAs in Mice.	Instead, radiolabeled @CHEMICAL$ resulting from @GENE$ hydrolysis were observed.	@CHEMICAL$ resulting hydrolysis @GENE$	CPR:9
23527529	The pre-clinical absorption, distribution, metabolism and excretion properties of IPI-926, an orally bioavailable antagonist of the hedgehog signal transduction pathway.	@CHEMICAL$ is highly bound to plasma proteins and has minimal interaction with @GENE$. 4.	@CHEMICAL$ bound has interaction @GENE$	false
23528363	Protection of glycyrrhizic acid against AGEs-induced endothelial dysfunction through inhibiting RAGE/NF-κB pathway activation in human umbilical vein endothelial cells.	Protection of @CHEMICAL$ against AGEs-induced endothelial dysfunction through inhibiting RAGE/@GENE$ pathway activation in human umbilical vein endothelial cells.	@CHEMICAL$ protection inhibiting activation @GENE$	false
23528363	Protection of glycyrrhizic acid against AGEs-induced endothelial dysfunction through inhibiting RAGE/NF-κB pathway activation in human umbilical vein endothelial cells.	Protection of @CHEMICAL$ against AGEs-induced endothelial dysfunction through inhibiting @GENE$/NF-kB pathway activation in human umbilical vein endothelial cells.	@CHEMICAL$ protection inhibiting activation @GENE$	false
23528363	Protection of glycyrrhizic acid against AGEs-induced endothelial dysfunction through inhibiting RAGE/NF-κB pathway activation in human umbilical vein endothelial cells.	GA significantly increased antioxidant enzyme @GENE$ activity and decreased peroxide degradation product @CHEMICAL$ level in a dose-dependent manner.	@GENE$ activity increased decreased level @CHEMICAL$	false
23529671	Evaluation of body weight, insulin resistance, leptin and adiponectin levels in premenopausal women with hyperprolactinemia.	There was a positive correlation between @GENE$ levels and fasting plasma @CHEMICAL$ in hyperprolactinemic women.	@GENE$ levels fasting @CHEMICAL$	false
23534440	Bioinformatics and Molecular Dynamics Simulation Study of L1 Stalk Non-Canonical rRNA Elements: Kink-Turns, Loops, and Tetraloops.	@GENE$ is unusual due to its 11-@CHEMICAL$ bulge.	@GENE$ unusual bulge @CHEMICAL$	false
23534440	Bioinformatics and Molecular Dynamics Simulation Study of L1 Stalk Non-Canonical rRNA Elements: Kink-Turns, Loops, and Tetraloops.	The simulations indicate that the long bulge is a stalk-specific eight-@CHEMICAL$ insertion into consensual @GENE$ only subtly modifying its structural dynamics.	@CHEMICAL$ insertion @GENE$	false
23535185	Galangin attenuates mast cell-mediated allergic inflammation.	@CHEMICAL$ decreased expression of pro-inflammatory cytokines, such as @GENE$, interleukin (IL)-6, IL-1b, and IL-8.	@CHEMICAL$ decreased expression cytokines @GENE$	CPR:4
23535185	Galangin attenuates mast cell-mediated allergic inflammation.	@CHEMICAL$ decreased expression of pro-inflammatory cytokines, such as tumor necrosis factor (TNF)-a, interleukin (IL)-6, @GENE$, and IL-8.	@CHEMICAL$ decreased expression cytokines tnf-a @GENE$	CPR:4
23535288	Aberrant activation of M phase proteins by cell proliferation-evoking carcinogens after 28-day administration in rats.	@GENE$ responded only to @CHEMICAL$.	@GENE$ responded @CHEMICAL$	false
23537747	Nobiletin attenuates metastasis via both ERK and PI3K/Akt pathways in HGF-treated liver cancer HepG2 cells.	Among them, @CHEMICAL$ markedly inhibited @GENE$-induced the abilities of the adhesion, invasion, and migration by cell-matrix adhesion assay and transwell-chamber invasion/migration assay under non-cytotoxic concentrations.	@CHEMICAL$ inhibited @GENE$	CPR:4
23537747	Nobiletin attenuates metastasis via both ERK and PI3K/Akt pathways in HGF-treated liver cancer HepG2 cells.	Data also showed @CHEMICAL$ inhibited @GENE$-induced cell scattering and cytoskeleton changed such as filopodia and lamellipodia.	@CHEMICAL$ inhibited changed @GENE$	CPR:4
23539511	Cardiac natriuretic Peptide gene expression and plasma concentrations during the first 72 hours of life in piglets.	However, plasma pro-@GENE$ and @CHEMICAL$ concentrations were closely correlated (P < .0001; r = 0.73).	@GENE$ concentrations @CHEMICAL$	false
23541086	T-Cells from HLA-B*57:01+ Human Subjects Are Activated with Abacavir through Two Independent Pathways and Induce Cell Death by Multiple Mechanisms.	T-Cells from @GENE$+ Human Subjects Are Activated with @CHEMICAL$ through Two Independent Pathways and Induce Cell Death by Multiple Mechanisms.	@GENE$ subjects t-cells activated @CHEMICAL$	false
23541086	T-Cells from HLA-B*57:01+ Human Subjects Are Activated with Abacavir through Two Independent Pathways and Induce Cell Death by Multiple Mechanisms.	The objectives of this study were to characterize the functionality of drug-responsive CD8+ T-cell clones generated from @GENE$+ drug-naive subjects and to explore the relationship between @CHEMICAL$ accumulation in antigen presenting cells and the T-cell response.	@GENE$ subjects generated clones functionality characterize explore relationship accumulation @CHEMICAL$	false
23541086	T-Cells from HLA-B*57:01+ Human Subjects Are Activated with Abacavir through Two Independent Pathways and Induce Cell Death by Multiple Mechanisms.	Seventy-four CD8+ clones expressing different @GENE$ were shown to proliferate and kill target cells via different mechanisms when exposed to @CHEMICAL$.	@GENE$ expressing clones shown proliferate exposed @CHEMICAL$	false
23541982	Potential diagnostic applications of side chain oxysterols analysis in plasma and cerebrospinal fluid.	@CHEMICAL$ also increases @GENE$ (Ab) deposition and tau pathology.	@CHEMICAL$ increases deposition @GENE$	CPR:4
23541982	Potential diagnostic applications of side chain oxysterols analysis in plasma and cerebrospinal fluid.	@CHEMICAL$ also increases Amyloid b (@GENE$) deposition and tau pathology.	@CHEMICAL$ increases deposition @GENE$	CPR:4
23541982	Potential diagnostic applications of side chain oxysterols analysis in plasma and cerebrospinal fluid.	@CHEMICAL$ also increases Amyloid b (Ab) deposition and @GENE$ pathology.	@CHEMICAL$ increases deposition pathology @GENE$	CPR:4
23543737	Loss of Calcium/Calmodulin-Dependent Protein Kinase II Activity in Cortical Astrocytes Decreases Glutamate Uptake and Induces Neurotoxic Release of ATP.	We have previously shown that a loss of @GENE$ activity in neurons is detrimental to neuronal viability by inducing excitotoxic @CHEMICAL$ release.	@GENE$ activity loss detrimental inducing release @CHEMICAL$	false
23543737	Loss of Calcium/Calmodulin-Dependent Protein Kinase II Activity in Cortical Astrocytes Decreases Glutamate Uptake and Induces Neurotoxic Release of ATP.	In the current study, we extend these findings to show that the ability of astrocytes to buffer extracellular @CHEMICAL$ is reduced when @GENE$ is inhibited.	@CHEMICAL$ buffer ability reduced inhibited @GENE$	CPR:9
23543737	Loss of Calcium/Calmodulin-Dependent Protein Kinase II Activity in Cortical Astrocytes Decreases Glutamate Uptake and Induces Neurotoxic Release of ATP.	Furthermore, @GENE$ inhibition in astrocytes is associated with the rapid onset of intracellular @CHEMICAL$ oscillations.	@GENE$ inhibition associated onset oscillations @CHEMICAL$	false
23547652	3-Hydroxypyridin-2-thione as Novel Zinc Binding Group for Selective Histone Deacetylase Inhibition.	Remarkably, @CHEMICAL$ gives no inhibition of @GENE$.	@CHEMICAL$ gives inhibition @GENE$	false
23554574	Neuronal expression of glucosylceramide synthase in central nervous system regulates body weight and energy homeostasis.	Neuronal expression of @CHEM-GENE$ in central nervous system regulates body weight and energy homeostasis.	false	false
23557688	Environmental pesticide exposure modulates cytokines, arginase and ornithine decarboxylase expression in human placenta.	To evaluate the @GENE$ balance and enzymatic alterations induced by environmental pesticide exposure during pregnancy, this transversal study explored placentas derived from non-exposed women (control group-CG), and from women living in a rural area (rural group-RG), collected during intensive @CHEMICAL$ (OP) pesticide spraying season (RG-SS) and during non-spraying season (RG-NSS).	@GENE$ balance evaluate explored control women collected pesticide @CHEMICAL$	false
23561088	Maqui berry (Aristotelia chilensis) and the constituent delphinidin glycoside inhibit photoreceptor cell death induced by visible light.	Maqui berry (Aristotelia chilensis) and the constituent @CHEMICAL$ inhibit @GENE$ cell death induced by visible light.	@CHEMICAL$ chilensis inhibit death @GENE$	CPR:3
23561088	Maqui berry (Aristotelia chilensis) and the constituent delphinidin glycoside inhibit photoreceptor cell death induced by visible light.	These findings indicate that MBE and its @CHEMICAL$ suppress the light-induced photoreceptor cell death by inhibiting ROS production, suggesting that the inhibition of @GENE$ may be involved in the underlying mechanism.	@CHEMICAL$ mbe suppress suggesting involved inhibition @GENE$	CPR:4
23561115	Influence of triterpenoids present in apple peel on inflammatory gene expression associated with inflammatory bowel disease (IBD).	After pretreatment with single @CHEMICAL$, cells were stimulated with pro-inflammatory @GENE$ (TNF-a, INF-g, IL-1b).	@CHEMICAL$ pretreatment stimulated tnf-a @GENE$	false
23561115	Influence of triterpenoids present in apple peel on inflammatory gene expression associated with inflammatory bowel disease (IBD).	After pretreatment with single @CHEMICAL$, cells were stimulated with pro-inflammatory cytokines (@GENE$, INF-g, IL-1b).	@CHEMICAL$ pretreatment stimulated cytokines @GENE$	false
23561115	Influence of triterpenoids present in apple peel on inflammatory gene expression associated with inflammatory bowel disease (IBD).	After pretreatment with single @CHEMICAL$, cells were stimulated with pro-inflammatory cytokines (TNF-a, @GENE$, IL-1b).	@CHEMICAL$ pretreatment stimulated cytokines tnf-a @GENE$	false
23561115	Influence of triterpenoids present in apple peel on inflammatory gene expression associated with inflammatory bowel disease (IBD).	After pretreatment with single @CHEMICAL$, cells were stimulated with pro-inflammatory cytokines (TNF-a, INF-g, @GENE$).	@CHEMICAL$ pretreatment stimulated cytokines tnf-a @GENE$	false
23566269	4-Hydroxypyridazin-3(2H)-one Derivatives as Novel d-Amino Acid Oxidase Inhibitors.	We identified a series of @CHEMICAL$ derivatives as novel @GENE$ inhibitors with high potency and substantial cell permeability using fragment-based drug design.	@CHEMICAL$ derivatives series inhibitors @GENE$	CPR:4
23567241	Comparative study on transcriptional activity of 17 parabens mediated by estrogen receptor α and β and androgen receptor.	Most @CHEMICAL$ showing estrogenic activity exhibited @GENE$-agonistic activity at lower concentrations than those inducing ERa-agonistic activity.	CPR:5 @CHEMICAL$ exhibited @GENE$	CPR:5
23567241	Comparative study on transcriptional activity of 17 parabens mediated by estrogen receptor α and β and androgen receptor.	Most @CHEMICAL$ showing estrogenic activity exhibited ERb-agonistic activity at lower concentrations than those inducing @GENE$-agonistic activity.	CPR:5 @CHEMICAL$ exhibited concentrations those inducing @GENE$	CPR:5
23567241	Comparative study on transcriptional activity of 17 parabens mediated by estrogen receptor α and β and androgen receptor.	The estrogenic activity of @CHEMICAL$ was markedly decreased by incubation with rat liver microsomes, and the decrease of activity was blocked by a @GENE$ inhibitor.	@CHEMICAL$ activity decreased blocked inhibitor @GENE$	false
23570615	Extracellular Signal-Regulated Kinases (ERK) Inhibitors from Aristolochia yunnanensis.	Compounds 16 and 19 were more active than the positive control @CHEMICAL$, a known inhibitor of the @GENE$ signaling pathway.	@CHEMICAL$ inhibitor pathway @GENE$	false
23583009	Quercetin suppressed CYP2E1-dependent ethanol hepatotoxicity via depleting heme pool and releasing CO.	@CHEMICAL$ (100mM) induced @GENE$ and depleted heme pool when incubated to human hepatocytes.	@CHEMICAL$ mm induced @GENE$	CPR:3
23583009	Quercetin suppressed CYP2E1-dependent ethanol hepatotoxicity via depleting heme pool and releasing CO.	Depleted heme pool and @CHEMICAL$ releasing limited protein synthesis and inhibited enzymatic activity of @GENE$, respectively.	@CHEMICAL$ pool inhibited activity @GENE$	CPR:4
23583510	Novel racemic tetrahydrocurcuminoid dihydropyrimidinone analogues as potent acetylcholinesterase inhibitors.	Novel racemic @CHEMICAL$ analogues as potent @GENE$ inhibitors.	@CHEMICAL$ analogues inhibitors @GENE$	CPR:4
23583603	Agonistic activity of ICI 182 780 on activation of GSK 3β/AKT pathway in the rat uterus during the estrous cycle.	Agonistic activity of @CHEMICAL$ on activation of GSK 3b/@GENE$ pathway in the rat uterus during the estrous cycle.	@CHEMICAL$ activity activation pathway @GENE$	CPR:3
23583603	Agonistic activity of ICI 182 780 on activation of GSK 3β/AKT pathway in the rat uterus during the estrous cycle.	Agonistic activity of @CHEMICAL$ on activation of @GENE$/AKT pathway in the rat uterus during the estrous cycle.	@CHEMICAL$ activity activation pathway @GENE$	CPR:5
23583603	Agonistic activity of ICI 182 780 on activation of GSK 3β/AKT pathway in the rat uterus during the estrous cycle.	Furthermore, we detected that @CHEMICAL$ treatment induced glycogen synthase kinase (@GENE$) Ser 9 phosphorylation, which correlates with cyclin D1 nuclear localization.	@CHEMICAL$ treatment induced phosphorylation @GENE$	CPR:3
23583603	Agonistic activity of ICI 182 780 on activation of GSK 3β/AKT pathway in the rat uterus during the estrous cycle.	The overall results indicate that @CHEMICAL$ may exert agonistic and antagonistic effects on uterine cell proliferation through differential activation of the @GENE$ pathway depending on the administration period during the estrous cycle, and indicates that the mechanism of cell proliferation during the physiological conditions of the estrous cycle, is under a different and more complex regulation than in the ovariectomized +E2 animal model.	@CHEMICAL$ exert activation pathway @GENE$	CPR:3
23583931	The ATP required for potentiation of skeletal muscle contraction is released via pannexin hemichannels.	The @CHEMICAL$ required for potentiation of skeletal muscle contraction is released via @GENE$ hemichannels.	@CHEMICAL$ released hemichannels @GENE$	CPR:9
23585332	tert-Butylhydroquinone reduces lipid accumulation in C57BL/6 mice with lower body weight gain.	The rate limiting enzyme of beta-oxidation (@GENE$) was significantly over-expressed in the liver with @CHEMICAL$ treatment.	@GENE$ enzyme rate over-expressed treatment @CHEMICAL$	CPR:3
23585332	tert-Butylhydroquinone reduces lipid accumulation in C57BL/6 mice with lower body weight gain.	These results indicate that @CHEMICAL$ suppresses body weight gain in mice, possibly at least related to the up-regulation of @GENE$ gene expression.	@CHEMICAL$ suppresses related up-regulation expression @GENE$	CPR:3
23591590	Structure and energetics of gas phase halogen-bonding in mono-, bi-, and tri-dentate anion receptors as studied by BIRD.	Structure and energetics of gas phase @CHEMICAL$-bonding in @GENE$ as studied by BIRD.	@CHEMICAL$ structure bonding @GENE$	false
23600667	Polymer-based protein engineering can rationally tune enzyme activity, pH-dependence, and stability.	@CHEMICAL$ changes in conformation with altered temperature and pH. Growing the polymer from the surface of @GENE$ we were able to demonstrate that changes in temperature or pH can change predictably the conformation of the polymer surrounding the enzyme, which in turn enabled the rational tailoring of enzyme activity and stability.	@CHEMICAL$ changes conformation temperature ph growing surface @GENE$	false
23600914	24(S)-hydroxycholesterol is actively eliminated from neuronal cells by ABCA1.	@CHEMICAL$ is actively eliminated from neuronal cells by @GENE$.	@CHEMICAL$ eliminated @GENE$	CPR:9
23600914	24(S)-hydroxycholesterol is actively eliminated from neuronal cells by ABCA1.	Here, using differentiated SH-SY5Y neuron-like cells as a model, we examined whether @CHEMICAL$ is actively eliminated via @GENE$ induced by its accumulation.	@CHEMICAL$ eliminated @GENE$	false
23602864	Synergistic enhancement of cancer therapy using a combination of heat shock protein targeted HPMA copolymer-drug conjugates and gold nanorod induced hyperthermia.	Synergistic enhancement of cancer therapy using a combination of @GENE$ targeted @CHEMICAL$ copolymer-drug conjugates and gold nanorod induced hyperthermia.	@GENE$ conjugates @CHEMICAL$	false
23602864	Synergistic enhancement of cancer therapy using a combination of heat shock protein targeted HPMA copolymer-drug conjugates and gold nanorod induced hyperthermia.	Based on these results, @GENE$ targeted @CHEMICAL$ conjugates were selected for in vivo evaluation.	@GENE$ conjugates @CHEMICAL$	false
23602989	Presynaptic CaMKIIα modulates dopamine D3 receptor activation in striatonigral terminals of the rat brain in a Ca(2+) dependent manner.	In this study we examined whether the presynaptic effects of @GENE$ stimulation in the substantia nigra reticulata (SNr) are modulated by @CHEMICAL$ activation of CaMKIIa.	@GENE$ stimulation effects modulated activation @CHEMICAL$	false
23602989	Presynaptic CaMKIIα modulates dopamine D3 receptor activation in striatonigral terminals of the rat brain in a Ca(2+) dependent manner.	In this study we examined whether the presynaptic effects of D3 receptor stimulation in the substantia nigra reticulata (SNr) are modulated by @CHEMICAL$ activation of @GENE$.	@CHEMICAL$ activation @GENE$	false
23608737	Estradiol replacement enhances cocaine-stimulated locomotion in female C57BL/6 mice through estrogen receptor alpha.	These results suggest that E2 enhances @CHEMICAL$-stimulated locomotion in mice predominantly through @GENE$.	@CHEMICAL$ locomotion enhances @GENE$	false
23609438	The Intermediate-conductance Calcium-activated Potassium Channel KCa3.1 Regulates Vascular Smooth Muscle Cell Proliferation via Controlling Calcium-dependent Signaling.	Pharmacological stimulation of KCa3.1 unexpectedly suppressed proliferation by inhibiting the rise in [@CHEMICAL$]i and abolishing the expression and activity of KCa3.1 and @GENE$.	@CHEMICAL$ i rise inhibiting abolishing expression kca3 @GENE$	false
23609438	The Intermediate-conductance Calcium-activated Potassium Channel KCa3.1 Regulates Vascular Smooth Muscle Cell Proliferation via Controlling Calcium-dependent Signaling.	In conclusion, @GENE$ plays an important role in VSMC proliferation via controlling @CHEMICAL$-dependent signaling pathways and its modulation may therefore constitute a new therapeutic target for cell proliferative diseases such as atherosclerosis.	@GENE$ plays controlling @CHEMICAL$	false
23610086	Reactive Metabolite Trapping Studies on Imidazo- and 2-Methylimidazo[2,1-b]thiazole-based Inverse Agonists of the Ghrelin Receptor.	Reactive Metabolite Trapping Studies on @CHEMICAL$-based Inverse Agonists of the @GENE$.	@CHEMICAL$ studies agonists @GENE$	CPR:5
23614728	Adenovirus-delivered angiopoietin-1 treatment for phosgene-induced acute lung injury.	Adenovirus-delivered @GENE$ treatment for @CHEMICAL$-induced acute lung injury.	@GENE$ treatment @CHEMICAL$	false
23614728	Adenovirus-delivered angiopoietin-1 treatment for phosgene-induced acute lung injury.	Objective: In this study, the histopathological changes of the lungs after exposure to @CHEMICAL$ and the effect of @GENE$ treatment were examined.	@CHEMICAL$ exposure changes objective effect treatment @GENE$	false
23614728	Adenovirus-delivered angiopoietin-1 treatment for phosgene-induced acute lung injury.	The lung injury induced by @CHEMICAL$ was markedly reduced after the injection of Ad/@GENE$.	@CHEMICAL$ induced injury reduced injection @GENE$	false
23614728	Adenovirus-delivered angiopoietin-1 treatment for phosgene-induced acute lung injury.	The increase of @GENE$ and IL-17 and decrease of vascular endothelial growth factor in the serum and bronchoalveolar lavage fluid of @CHEMICAL$-exposed animals were abolished by the administration of Ad/Ang1.	@GENE$ increase fluid @CHEMICAL$	false
23614728	Adenovirus-delivered angiopoietin-1 treatment for phosgene-induced acute lung injury.	Discussion and conclusions: @GENE$ has the beneficial effects on @CHEMICAL$-induced lung injury.	@GENE$ has effects @CHEMICAL$	false
23614728	Adenovirus-delivered angiopoietin-1 treatment for phosgene-induced acute lung injury.	The adenovirus-delivered @GENE$ may have the potential as a novel approach for the treatment of the acute lung injury caused by @CHEMICAL$ gas inhalation in humans.	@GENE$ have approach treatment injury caused inhalation @CHEMICAL$	false
23619606	Exposure to DEHP decreased four fatty acid levels in plasma of prepartum mice.	@CHEMICAL$ exposure significantly decreased the levels of these four FAs only in pregnant @GENE$ mice.	@CHEMICAL$ exposure decreased mice @GENE$	false
23619613	Soluble polysialylated NCAM: a novel player of the innate immune system in the lung.	In mature lung tissue of healthy donors, @CHEMICAL$ was exclusively attached to the transmembrane isoform @GENE$ and located to intracellular compartments of epithelial cells.	@CHEMICAL$ attached @GENE$	false
23619613	Soluble polysialylated NCAM: a novel player of the innate immune system in the lung.	In patients with chronic obstructive pulmonary disease, however, increased @CHEMICAL$ levels and processing of the @GENE$ carrier were observed.	@CHEMICAL$ levels carrier @GENE$	false
23619613	Soluble polysialylated NCAM: a novel player of the innate immune system in the lung.	Processing of @GENE$ was reproduced in a mouse model by @CHEMICAL$ administration leading to an activation of the inflammasome and secretion of interleukin (IL)-1b.	@GENE$ processing reproduced administration @CHEMICAL$	false
23619613	Soluble polysialylated NCAM: a novel player of the innate immune system in the lung.	Processing of polysialylated NCAM was reproduced in a mouse model by @CHEMICAL$ administration leading to an activation of the inflammasome and secretion of @GENE$.	@CHEMICAL$ administration leading activation secretion @GENE$	CPR:3
23619613	Soluble polysialylated NCAM: a novel player of the innate immune system in the lung.	Thus, shedding of @CHEM-GENE$ by lung epithelial cells may provide a host-protective mechanism to reduce tissue damage during inflammatory processes.	false	false
23620256	Study of endothelial cell apoptosis using fluorescence resonance energy transfer (FRET) biosensor cell line with hemodynamic microfluidic chip system.	Furthermore, the activation of the FRET biosensor also confirms the endothelial cell apoptosis induced by the abnormal pulsatile shear stress and high @CHEMICAL$ concentration is through @GENE$ pathway.	@CHEMICAL$ concentration stress induced apoptosis pathway @GENE$	false
23624423	4-Hydroxytamoxifen-stimulated processing of cyclin E is mediated via G protein-coupled receptor 30 (GPR30) and accompanied by enhanced migration in MCF-7 breast cancer cells.	@CHEMICAL$-induced cyclin E truncation also occurred in SK-BR-3 cells that express GPR30 and lack ERa, but not in MDA-MB-231 cells that express neither GPR30 nor @GENE$.	@CHEMICAL$ truncation occurred cells cells express gpr30 @GENE$	false
23624423	4-Hydroxytamoxifen-stimulated processing of cyclin E is mediated via G protein-coupled receptor 30 (GPR30) and accompanied by enhanced migration in MCF-7 breast cancer cells.	@CHEMICAL$-induced cyclin E truncation also occurred in SK-BR-3 cells that express GPR30 and lack @GENE$, but not in MDA-MB-231 cells that express neither GPR30 nor ERa.	@CHEMICAL$ truncation occurred cells express @GENE$	false
23630454	PICK1 Deficiency Impairs Secretory Vesicle Biogenesis and Leads to Growth Retardation and Decreased Glucose Tolerance.	@GENE$ Deficiency Impairs Secretory Vesicle Biogenesis and Leads to Growth Retardation and Decreased @CHEMICAL$ Tolerance.	@GENE$ deficiency impairs decreased tolerance @CHEMICAL$	false
23631463	Design, Synthesis and Biological Evaluation of Aminoalkylindole Derivatives as Cannabinoid Receptor Ligands with Potential for Treatment of Alcohol Abuse.	Attenuation of increased endocannabinoid signaling with a @GENE$ neutral antagonist might offer a new therapeutic direction for treatment of @CHEMICAL$ abuse.	@GENE$ antagonist attenuation offer direction treatment abuse @CHEMICAL$	false
23636640	Enhanced beta cell function and anti-inflammatory effect after chronic treatment with the dipeptidyl peptidase-4 inhibitor vildagliptin in an advanced-aged diet-induced obesity mouse model.	Enhanced beta cell function and anti-inflammatory effect after chronic treatment with the @GENE$ inhibitor @CHEMICAL$ in an advanced-aged diet-induced obesity mouse model.	@GENE$ @CHEMICAL$	CPR:4
23636640	Enhanced beta cell function and anti-inflammatory effect after chronic treatment with the dipeptidyl peptidase-4 inhibitor vildagliptin in an advanced-aged diet-induced obesity mouse model.	METHODS: After 1 month of HFD alone, the mice were given the @GENE$ inhibitor @CHEMICAL$ for a further 11 months.	@GENE$ @CHEMICAL$	CPR:4
23636640	Enhanced beta cell function and anti-inflammatory effect after chronic treatment with the dipeptidyl peptidase-4 inhibitor vildagliptin in an advanced-aged diet-induced obesity mouse model.	The improved survival rates for obese mice chronically treated with @CHEMICAL$ suggest that chronic @GENE$ inhibition potentially results in additional quality-adjusted life-years for individuals with type 2 diabetes, which is the primary goal of any diabetes therapy.	@CHEMICAL$ treated mice rates suggest results inhibition @GENE$	CPR:4
